id,price
8861,652916.49269516405
8865,733797.72695765493
8866,598387.21208728105
8867,813697.75147560611
8868,462777.01863570139
8869,587271.24330938305
8873,621517.29967928084
8877,833635.70204749261
8878,778721.30984761962
8879,735880.1336538801
8880,604061.39624760021
8881,708158.82017686917
8882,733054.3573142133
8883,707999.26668369339
8885,798476.7805220671
8886,466224.23712694336
8887,848364.46351329749
8889,422884.08179207821
8890,551475.87735091976
8891,666680.49997114786
8894,660605.56164341804
8895,731458.80686017708
8898,808715.10419269232
8899,700693.76874136087
8900,717250.46662194934
8901,646254.87435692013
8902,706299.74801316811
8905,542459.48290845822
8906,904056.93899055547
8907,718280.88198701327
8908,788056.81127643283
8910,720871.1931340805
8911,630743.32248299732
8913,914566.25446702144
8922,887362.75641520764
8923,423089.96928439109
8924,609343.73602794751
8925,568347.84821525123
8926,613586.87483401434
8927,648929.64221732237
8929,713851.14987989899
8930,661079.05320444889
8934,637575.26677518792
8935,574393.99271772162
8941,635531.75890704908
8946,679284.58951865055
8947,624647.73952583631
8948,436314.5774079418
8949,758753.24217629398
8951,690386.94525894604
8956,678233.8089251552
8958,481068.40866823704
8960,678947.72504653246
8963,427983.86406359769
8964,561105.77429987828
8965,575047.72896819282
8967,722872.66667402396
8969,814652.94588260702
8970,697833.83562946599
8972,925075.78337480687
8973,422008.90472697071
8975,581737.52024058532
8980,745304.43027266441
8981,757448.14458385005
8983,766696.03827694152
8984,732345.96712372138
8985,723994.84974525147
8988,912116.846796392
8990,622380.32280089613
8993,757501.81285923242
8994,660008.96289741038
8997,516408.41308610246
8998,985881.15550801333
9000,655318.59622429591
9002,774094.34391804796
9003,737537.71112987655
9005,688458.8455260112
9006,736513.50467591989
9007,751642.35479147616
9008,643526.33732633013
9009,797802.81874366431
9011,744102.41612687672
9012,762668.12361326499
9013,835401.88308017666
9015,711799.5704273209
9017,532103.48485007475
9019,719692.07434800058
9021,655970.78024699038
9022,558088.21245725057
9023,756767.05807995191
9024,835250.29833634989
9025,789523.03787324601
9027,739613.19489021716
9028,1028531.5551468469
9034,542724.63445728878
9040,538834.81373777403
9043,749551.12368034001
9044,593199.10805526236
9050,668748.06736982684
9057,663504.31597201049
9061,657325.84405156912
9062,780025.53043136967
9063,721811.98286731273
9066,757111.66040753725
9067,826656.17193828523
9068,696936.72558587242
9070,547129.54644225223
9071,688559.98868794669
9072,681757.17971112637
9073,744237.41337662388
9076,750551.11538097891
9078,760497.12351667986
9080,695288.32177603676
9081,733402.42110974086
9083,816708.88709523785
9084,784048.76512829913
9086,671892.38413270679
9088,560865.0548162543
9090,719221.88903213432
9091,802409.84242687363
9093,827241.96329839702
9095,479902.87187520397
9096,753080.68009400158
9098,740862.34243244689
9101,753529.97242399235
9103,721606.42134283297
9105,1097391.5303474627
9108,655529.34218955017
9109,670140.36911877058
9110,759981.08539228735
9113,588532.55255624396
9115,700727.00193806191
9116,671210.35076986486
9117,639967.15664554853
9118,796762.93478916201
9119,602121.77898456168
9120,732942.24766303482
9121,662296.21709333791
9122,609141.85328329867
9123,677996.93896641769
9126,848608.90737344348
9127,705023.19588953932
9128,751653.42217552452
9129,722471.01221450279
9130,724633.79326500988
9131,753973.83195676422
9133,631176.19224310969
9134,1094066.999939698
9135,620787.89232469129
9136,699139.32127885404
9137,730061.42156526435
9145,624847.80616398621
9146,687107.72437998559
9147,514174.26060241874
9148,660069.903359927
9150,513219.60947513982
9152,649264.79923888599
9155,652295.53949533857
9157,655121.13732881099
9158,647206.54520686774
9160,595789.4347246075
9161,732600.09785533685
9164,1097739.1517580741
9167,669710.26232410106
9168,560005.61734080338
9169,717036.1505328085
9170,743172.46094352647
9173,602539.09542235057
9174,663092.1374081627
9175,589082.91043678112
9176,913119.75668525125
9177,875330.79183238454
9178,684949.56896825344
9180,743049.92808282701
9181,708882.39115501801
9184,778249.26185842115
9185,754946.03101905982
9186,791947.3693041415
9187,582325.1936768766
9189,718871.2407773583
9196,684647.92454439052
9197,714048.84160955052
9199,781151.73377253895
9201,653722.02129992715
9203,660190.58906957204
9205,722546.79197456548
9206,641345.92296827876
9209,629599.67210161686
9210,748883.54931923875
9212,774131.44216191315
9213,775991.53103480814
9215,712888.52030184737
9222,1028983.9674546691
9223,503297.14863481268
9224,622475.78480916843
9225,621045.31377919344
9227,750712.58587545902
9231,643263.77799788676
9233,658646.18452078104
9234,698276.4378577387
9236,605320.19088546257
9237,692005.96539696725
9238,700364.94480912655
9239,696348.58648124826
9240,786158.12625986815
9241,555644.97489203396
9243,775019.77435742901
9248,606196.4855545694
9249,495174.93052544649
9252,685786.43705182977
9253,936890.9919604524
9255,704482.83435588446
9261,765007.24550035386
9265,678218.61261522048
9268,669590.01123823342
9269,699661.14921285398
9270,604358.72547824355
9274,799989.03455303144
9276,641082.01320166956
9277,848574.10836697265
9279,616363.09630190721
9280,671111.36520453915
9282,711518.46197694493
9283,750753.59573332174
9288,725710.21666137769
9294,772209.44268414122
9295,492377.78502712253
9296,1023732.7187966907
9298,532641.92162128631
9299,861037.15325200721
9302,618395.52126371977
9305,648663.03157438163
9306,711640.0479787006
9308,468198.36041345983
9312,721082.45133450115
9313,637674.43860784674
9315,647724.22869270365
9317,830422.66622064961
9319,789561.59521122137
9322,779415.43506484269
9323,809039.36069469352
9326,708134.49676760705
9327,698207.37924394954
9329,628459.76258917851
9330,673560.78063630755
9332,687718.96063392842
9333,584159.27497337142
9334,642852.70151576051
9341,471109.3462969333
9342,754977.54124292859
9343,767787.21559832769
9344,626390.72057411156
9346,615717.49372498633
9352,673917.52914624626
9354,849860.41042132443
9356,612321.74710682256
9360,619065.02814840316
9362,707859.25573822728
9363,509443.62914077454
9364,578916.93610283197
9366,756044.30978252483
9367,1031080.7167355516
9372,827088.18409255089
9373,817473.39420043002
9374,664335.45633509057
9378,651793.40933182603
9383,454487.47037199762
9388,675316.62965285243
9389,1063699.2933260447
9390,840473.33525448514
9391,1109384.9579653002
9393,757646.48048802884
9396,685629.08772209706
9397,595178.29160433123
9399,765014.75828279345
9402,552318.89225649228
9403,713932.34691490268
9405,619300.08200064185
9408,710823.4985567223
9409,520762.50513365393
9414,596569.21187055367
9415,862408.79524336231
9416,647222.87464307947
9417,798331.08454236854
9418,607688.06779211643
9419,497926.40948257747
9420,710771.52997075545
9421,538638.73632501042
9422,739654.56176046852
9424,578393.46280738851
9427,816432.46637274779
9428,697885.13675748871
9433,565724.02447048319
9438,611213.27020686411
9442,713024.61963331595
9443,634899.84697911947
9444,583505.35245556699
9445,936085.78932352248
9446,738148.73007193068
9447,883079.79908609681
9449,510668.02641110338
9450,669083.1312577239
9454,657821.08232375269
9455,958263.80248635274
9457,852813.56451263896
9460,694530.97432146501
9463,631823.25391414063
9465,867074.93224721996
9466,635392.5861645824
9470,701729.120190755
9472,721629.50296987384
9473,643014.59887287929
9474,724051.58367049298
9475,954831.33792012907
9476,723588.63173606654
9479,668575.72351977031
9480,743813.22056978382
9484,647595.17647534166
9487,1038048.1549903778
9488,1022928.369885038
9491,537412.41429223842
9492,572187.43884390919
9493,941736.86857338413
9494,732137.6271115212
9495,626283.58581295784
9496,834439.30200924305
9498,758929.46659579256
9500,951350.76205396396
9503,866937.89187766169
9504,541329.39899784687
9506,617867.45337405719
9508,737398.08048021584
9511,777879.0788170743
9512,850979.3221725123
9513,723033.32224892126
9516,692982.54950273212
9517,1077708.8785585938
9518,638107.37045707018
9519,793364.94132129138
9520,734213.46012311161
9523,755548.48942492483
9526,726275.18100529455
9527,630005.42444246879
9528,833464.79788869899
9529,817825.54035501054
9530,558925.79456560442
9532,758279.63419817993
9533,1198334.1444540808
9539,632972.84932790627
9541,754382.79740911408
9547,829817.6155943973
9548,520496.20493626851
9551,698431.08631113986
9552,733146.09397582128
9554,716362.2663657947
9556,728406.8554111548
9560,736919.84686332685
9561,706722.86978284223
9562,741388.42347055522
9565,666651.41122261086
9566,690189.7812867387
9568,720638.06404428498
9569,657556.87763386592
9570,576717.39829857054
9571,604449.60841457441
9572,739677.25533056515
9580,870579.28872799664
9581,740087.65659360844
9585,743752.50518029474
9586,767682.74290781107
9587,809752.71413350163
9592,610898.61811423185
9593,628157.32652914955
9594,767556.87275739154
9596,681162.66095033952
9597,652628.75623218121
9600,620191.26253412804
9602,739062.47223615239
9604,500201.57182412379
9605,697497.68518212519
9609,652889.84094423661
9610,736267.9655250489
9615,676136.99755516159
9616,759990.4530869202
9617,737620.66218226799
9618,736190.14458545973
9619,747172.21043419326
9620,579553.225313092
9621,481897.26725648524
9622,727448.61863771151
9630,750074.65130375547
9632,617727.69078503537
9634,784206.97594444803
9637,698940.90000214754
9638,805418.96015039552
9639,677377.25859336916
9640,697920.85351863259
9641,690653.12127810926
9642,691225.98646140995
9643,811311.08097114484
9645,745010.73325501871
9646,678932.74604848644
9647,668987.42089300731
9648,770211.82643022295
9649,769909.41365361062
9650,748274.41633393348
9652,799297.49379505659
9653,558404.5875227151
9654,606018.05697162787
9655,855455.37518184178
9656,720033.5334143379
9659,926424.18424165365
9660,614577.69286849233
9661,762724.86529964535
9662,719737.41492136044
9663,670717.90650767949
9664,624993.87079778186
9665,758514.77342294634
9671,767290.39405381179
9673,722553.23371983913
9676,771343.26077900012
9678,660219.5846844425
9679,778993.07388677925
9681,745939.9123244806
9682,687458.07771148393
9683,807657.10185946559
9685,834472.02103049296
9688,758134.99761393899
9690,1226625.8861167827
9691,753680.42986239621
9692,705228.49353529699
9693,635081.79911911429
9696,762032.48633867106
9697,700602.04760203068
9700,1132688.9416351332
9701,525639.63585287123
9703,784637.47855720075
9705,703028.98677559115
9707,763656.86166252219
9709,670494.66510882205
9710,710655.57855582959
9711,706500.17166370666
9713,763724.72506092326
9714,756799.97306995862
9721,711394.74942313507
9727,665659.35140591138
9729,534375.79109251185
9734,552440.02811219264
9736,735535.70983248902
9737,593595.67120767571
9740,653117.64589275769
9741,806649.84961340076
9745,675364.67110254394
9748,682881.45828985248
9751,652829.30406094203
9752,581181.35702816292
9753,685307.71448319126
9755,617202.24616031547
9757,685687.591187004
9760,660512.92468969943
9761,625491.77890174149
9765,688616.48977902159
9767,748788.48312904942
9768,656760.74000715232
9769,706450.99708773813
9772,593933.09448179347
9774,730910.24180272198
9775,510701.55453108193
9777,789385.50273108389
9778,671238.52370401344
9779,556077.11510509113
9780,466666.00115221663
9781,611602.61550011532
9787,696582.3364621544
9788,655050.47992041172
9789,602681.45023175958
9791,708371.49090456672
9792,754463.55982034025
9795,846713.301588731
9796,767574.82427163003
9798,837169.05559835315
9799,590040.97646516911
9800,812770.14403676824
9801,818129.8546106494
9803,767647.08047463943
9804,797886.41397058312
9805,732570.55896074453
9807,698510.97947481112
9809,656265.26890080224
9811,577089.83983133256
9814,1050359.9910920672
9826,964160.77013833506
9829,663766.33202073199
9830,680380.80381917243
9832,563130.74856836232
9833,731282.73766345624
9835,710613.91676230065
9837,670381.13516922796
9839,654690.72008858598
9840,727418.3346737863
9841,793170.95941602648
9843,602818.55851128313
9847,641308.49875658052
9851,637904.74264308857
9854,724946.24119419919
9856,723529.33663499332
9858,1004151.8465831456
9859,761145.16309121018
9861,631247.22218617541
9871,674802.14375623665
9876,655700.61500244075
9878,586571.49902760796
9880,605831.91381663573
9881,478699.46072441724
9882,678977.32603023574
9883,700007.76167541032
9885,670068.67171776085
9886,710781.97646369319
9888,541941.90807856666
9889,688995.90081450145
9890,654037.15458317031
9892,538266.5431486927
9894,648663.83873282559
9896,648647.57138572482
9901,565063.02379401657
9902,756492.6086867383
9904,643419.40435478732
9906,612524.82506685948
9907,509271.6733476622
9911,637868.91722600022
9914,602397.51672682993
9917,434134.87707466772
9919,684377.77482211869
9922,707171.38599894452
9923,595679.41281978879
9925,650900.4437363965
9926,493950.28489867336
9927,540298.00572928367
9933,692728.94652856083
9934,673268.68241327198
9936,586870.79958752787
9937,652764.70034087216
